AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000419511334,ZURG,OP : Prise Harting H.S sur outil,CLOS,,,2018-06-12,,* 12.06.2018 12:17:22 YANNICK DANET (C180800) * 1:Prise Harting H.S sur outil + pinoches (outil de la LDR11) * 3: Refait câblage de l'outil avec pinoches et prise neuf + test * 4:oui,[],240.0,[],RJ,STA,UNKNOWN,-1
000418571576,ZURG,echange piles,CLOS,890-0M08P944,0M08P944 / CONVOYEUR P944,2017-12-06,,* 06.12.2017 17:40:09 DAVID METZGER (P659468) Tél. 334530 * echange piles automat + sauvegarde programme. * Idem sur goulotte,[],18.0,[],SX,STA,UNKNOWN,-1
000417251652,ZURG,Pas de débridage coulisseau AVD,CLOS,885-L2113/010,PRESSE 2113,2017-03-14,,* 14.03.2017 19:51:51 CHRISTOPHE CARLIER (J402915) Tél. 233763 * Forcé le débridage depuis armoire et tapé sur le T.,[],18.0,[],MU,STA,UNKNOWN,-1
000417462702,ZURG,lame tombé,CLOS,000000000001165896,1165896 OP50 DOUBLURE VOLET AR A94,2017-04-24,,* 24.04.2017 19:48:20 BRUNO FELLMANN (P240466) * lame tombé dans l outil convoi coupé,[],42.0,[],MU,STA,UNKNOWN,-1
000417293890,ZURG,DF COMMU ETHERNET AVEC DEPILEUR,CLOS,000000000001006415,812 ARMOIRE ELECTRIQUE DPILEUR,2017-03-22,,"* 22.03.2017 12:19:13 FABRICE UGGERI (J524527) * defaut communication ethernet avec depileur * arret d'analyseur pro ( surveillance defaut codeur ) * remise en condition ligne * demarrage ligne , OK * pas de retour du defaut",[],36.0,[],PY,STA,UNKNOWN,-1
000416880796,ZURG,Déf disjoncteur Moteur Guide AR (08QF2),CLOS,000000001063515700,6110 - AMENAGE PRESSE,2017-01-03,,"* 03.01.2017 20:00:20 VITO RUSSO (P248643) * Appel du CI pour un défaut d'engagement bobine en auto. * Défaut Disjoncteur moteur Guide AR (08QF2) * Contrôlé la T° du moteur à la main (pas chaud) * Vérifié l'historique des défaut ainsi que les défaut actuel. * Constaté qu'il y a aussi le défaut disjoncteur Guide AV (08QF1). * Constaté que la tôle était en retrait par rapport au guide bande AV et   AR. * Demandé au CI si c'est arrivé pendant l'engagement , réponse : oui. * Donc la bande a été reculé après le défaut. * Réarmé les 2 disjoncteurs qui étaient déclenché dans l'arloire AR10   (passerelle) * Fait réglage en manu et fini engagement * Le défaut est arrivé en auto * Vérifié largeur de bande et celle ci étaient plius large ...que celle de   d'habitude. * Soldé",[],42.0,[],MU,STA,UNKNOWN,-1
000420880409,ZURG,teton par intermitence,CLOS,000000000001224895,PAVILLON TN CIELO TOP P84 OP50,2019-04-01,,* 01.04.2019 21:02:16 JEAN CHRISTOPHE KREMER (P659380) * 1 : appele du CI pour teton par intermitence * 2 : impossible de trouver le teton cau il est present par intermitence * 3 : mesure du teton pour retrouver l'emplacement sur l'outil  un semble   probable car se trouve entre une partie en contacte avec la * piece et l'autre dans le degagement * 4 : meulage et pierrage pour faire un rayon * 5 : relance prod et au bout de 30 pieces le teton de nouveau present * 6 : analyse des trajectoir en mode production ras mais sur OP 30 ( 24893   ) on apercoit la piece remonte avec la partie sup * 7 : verification des ventouse de maintient de la piece * 8 : 1 ventouse de dechiree * 9 : relance de la prod la piece ne remonte plus mais toujour la presence   du teton par intermitence * 10 : probleme non resolue,[],18.0,[],SX,STA,UNKNOWN,-1
000418016345,ZURG,ARRET TRANSFERT À 333° AU LIEU DE 336°,CLOS,000000000001006423,812 ENSEMBLE TRANSFERT CHARGEUR,2017-08-25,,* 25.08.2017 18:44:38 OLIVIER ANBERREE (P767821) Tél. 0130193079 293079 * pendant c/c à la dépose bras chargeur * remise en condition en manu et reprise c/c en auto * ---------------------------------------- * 25.08.2017 19:03:38 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * defaut arret presse a 333°. * remise en condition du CC par CI en manu  et relance en auto ok * assistance CI ok,[],18.0,[],PY,STA,SCHULER,-1
000420823932,ZURG,pas de fermeture T.A.C,CLOS,890-0L802A653,A653 / PRESSE SE 653 630T,2019-03-21,,* 21.03.2019 12:46:12 GILLES BAUJON (P522445) * décyclé suite a ouverture anticipée sur TDL relance OK,[],30.0,[],SX,STA,UNKNOWN,-1
000418349219,ZURG,PAS DE DEMARRAGE GROUPE HYDRAULIQUE P111,CLOS,000000000001006427,PRESSE 111,2017-10-26,,"* 26.10.2017 08:48:20 PHILIPPE JEAN (P765862) Tél. 293112 * pas de demarrage groupe hydraulique P111 * ---------------------------------------- * 26.10.2017 12:50:33 FREDERIC BORIE (J548558) * Remise en route groupe coussin et défaut M333.1,shunt de celui ci et   redemarrage coussin OK...",[],18.0,[],PY,STA,FAGOR,-1
000417646969,ZURG,DEF PERTE DE PIECE R01,CLOS,000000000001062912,KUKA R01 DEPILEUR,2017-05-30,,"* 30.05.2017 12:08:55 FABRICE UGGERI (J524527) * appel fab pour un defaut perte piece R01 sur table droite * apres controle des ventouses et tuyaux , decision de passer sur la table   gauche * essai demarrage mais defaut lecture epaisseur flan * calibration sonde , OK * demarrage ligne , OK * passage sur table droite , pas de retour du defaut perte piece",[],48.0,[],PY,STA,KUKA,-1
000418700515,ZURG,defaut filtre sx18407,CLOS,000000000001006427,PRESSE 111,2018-01-11,,* 11.01.2018 01:51:36 JOEL LE GAL (P760677) Tél. 0130194103 294103 * Suite a une alerte graissage sur filtre SX18407 celui-ci sale !. * Permutation de celui-ciavec son voisin ok.plus dèfaut. * Echange du filtre ok.et commande de 2 filtres (z000212113).,[],240.0,[],PY,STA,FAGOR,-1
000417640380,ZURG,Pas de retournement,CLOS,,,2017-05-29,,* 29.05.2017 09:15:45 YANNICK DANET (C180800) * 1:Pas de départ cycle sur le retourneur * 2: * 3 : Remise en condition de cycle==>Mq contrôle désserrage * 4:oui,[],36.0,[],RJ,STA,UNKNOWN,-1
000417731416,ZURG,fuite d'eau clim 513 derouleuse,CLOS,890-0L513DERO,0L513-B127 / DEROULEUR B127,2017-06-15,,"* 15.06.2017 09:58:53 PIERRE YVES CALAME (P523747) * fuite d'eau au niveau de la clim armoire electrique derouleur , debouché   tuyau d'evacuation ,plus echange filtre",[],60.0,[],SX,STA,UNKNOWN,-1
000417220280,ZURG,ALM,CLOS,000000000001171949,1171949 COTE HABITACLE D T92 OP40,2017-03-08,,"* 08.03.2017 18:56:32 PASCAL JACQUES (P663196) * Appel CI pour pollution constatée sur OP50 vers pointe de feu AR * Après analyse, la pollution vient d'un coupe chute de l'OP30 feux pointe   de feu AR. *  Nettoyage et graisse mis sur coupe-chute pour finir convoi.",[],18.0,[],SX,STA,UNKNOWN,-1
000420519960,ZURG,gaines coulisseau,CLOS,000000000001153938,TDL - AUTOMATISME LIGNE 803,2019-01-21,,* 21.01.2019 19:18:05 SYLVAIN RAPENNE (P523303) * controle gaines coulisseau de toutes les presses   ras,[],156.0,[],SX,STA,UNKNOWN,-1
000421306577,ZURG,Bande 5 hs convoy 3,CLOS,000000000900192875,CONVOYEUR 3,2019-06-26,,"* 26.06.2019 12:46:28 CHRISTIAN RADOVIC (P656436) * Bande 5 HS, remplacé celle çi. * ---------------------------------------- * 26.06.2019 12:48:20 CHRISTIAN RADOVIC (P656436) * Commande d'une bande","[Row(MATNR='Z000251827', MATL_DESC='BANDE TRANSP.', QUANTITY='1')]",30.0,[],SX,STA,UNKNOWN,-1
000420957520,ZURG,TETE DE VIS CASSÉE EN PARTIE INF 17518,CLOS,000000000001217518,1217518 CAPOT K0 L1L2L3 OP50,2019-04-16,,* 16.04.2019 10:43:36 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * tete de vis kc marque la piece 17518 * ---------------------------------------- * 16.04.2019 10:59:10 J. BLONDIN (P751294) Tél. 0130193687 293687 * Pièce marquée * 1 vis de fixation de la bigorne KC * Vis retirée * ---------------------------------------- * 16.04.2019 11:01:23 J. BLONDIN (P751294) Tél. 0130193687 293687 * Extraire la vis KC et en remettre 1 neuve * Pièce avec marque dans le rack devant bureau RUs,[],18.0,[],PY,STA,UNKNOWN,-1
000420997411,ZURG,regler jeu bras chargeur pmr g ptv,CLOS,890-0L806CHFLAN,CHARGEUR,2019-04-25,,* 25.04.2019 10:55:13 LAURENT MUFFAT (U532660) * Suprimer les deux clinquants de 2 reglage du bras chargeur PMG G support   gauche . * ---------------------------------------- * 25.04.2019 10:58:28 LAURENT MUFFAT (U532660) * Fait supression des deux clinqants de 0.2 mm sur le bras chargeur PMR G   support gauche.,[],60.0,[],SX,STA,UNKNOWN,-1
000419852798,ZURG,Cellule présence paquet dépileur,CLOS,000000000001184993,ILOT 0 / DEPILEUR DE FLAN LIGNE 802,2018-09-02,,"* 02.09.2018 23:16:00 JEAN MICHEL LOIGEROT (P514550) * Robot 02 s' arrête au dessus du paquet, contrôle des cellules * Réglage cellule présence paquet",[],36.0,[],SX,STA,PSA/CEMB/IPM/INDUS,-1
000418318527,ZURG,MAUVAIS CHARGEMENT OP 60 A LA CADANCE.PI,CLOS,000000000001230920,MECA PTVG24 Aile AV D/G K0,2017-10-20,,* 20.10.2017 10:13:55 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * reglage du pdd5 un drageoir cote gauche.... concluant....,[],30.0,[],PY,STA,UNKNOWN,-1
000420820864,ZURG,DP,CLOS,000000000001006431,PRESSE 114,2019-03-21,,"* 21.03.2019 01:18:22 FABRICE ASENCI (J608392) * Pas de contact DPs outil OP18595 * .Controle prise outil * .Controle platine * .Controle prises PMR D P114 * ->DPs deconnectes dans l'outil * ->reprise branchement DPs sous la bigorne * ---------------------------------------- * 21.03.2019 04:42:50 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Essai , OK , remise en cycle .",[],60.0,[],PY,STA,FAGOR,-1
000419602701,ZURG,défaut position chariot 26,CLOS,885-TOUR2/T2,TOUR 2 CHAPITEAU CASIERS ET ASCENCEUR,2018-06-29,,* 29.06.2018 09:18:55 DAVID BEVILACQUA (J511595) * Appel du CI  07H48. Impossible de positionner le chariot enfance des   casier MAP PTV. * Fait essai le chariot s'arrêt avant la côte demande. Modifier la petite   vitesse du variateur qui était a 12Hrz et après plusieurs es * sai pour mis petite vitesse a 14Hrz pour que cela passe avec une palette   et aussi a vide. * A surveiller si pas de problème quand on passe en mode grande palette.,[],84.0,[],MU,STA,UNKNOWN,-1
000418215945,ZURG,pas de renter table 1,CLOS,000000000001191754,EMPILEUR FRONTAL 2213,2017-10-02,,* 02.10.2017 01:28:00 JEAN FREDDY SOUFFLEUR (J523760) * constaté que les butés ne sont pas en place vu avec CI pour remettre en   etat ok,[],24.0,[],MU,STA,UNKNOWN,-1
000419908754,ZURG,BLOC INDEXAGE/SERRAGE,CLOS,000000000001062916,KUKA R31,2018-09-13,,"* 13.09.2018 00:09:26 FABRICE ASENCI (J608392) * Pas de serrage préhenseur * -->remplacement interface indexage/serrage nécéssaire * ---------------------------------------- * 13.09.2018 01:55:19 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Défaut perte pièce lors du transport entre presse amont et presse aval . * Vérif , positionnement et état ventouses et tuyaux ; OK . * Doute sur vaccuostat , mais controle aspiration OK  sans antenne . * On s'aperçoit que l'antenne a du jeu latéral et vertical ; * celle-ci est déjà calée mais bouge encore trop et l'on perd de   l'aspiration * sur une des 2 ventouses entre le bras robot et l'antenne . * Retrait de l'antenne et controle doigt d'indexage ; correct . * Mise en place de nouvelles cales plus épaisses . * Essai non concluant car l'antenne étant surélevée par les cales , on   perd * le controle d'indexage antenne ! * Modif du réglage positionnement support des 2 ventouses ; * nouvel essai, OK . * Voir à l'atelier si présence matériel suffisante pour échange interface * indexage/serrage lors d'une dispo ligne suffisante . * ---------------------------------------- * 13.09.2018 04:46:03 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Pas de matériel adequat pour le moment ....",[],180.0,[],PY,STA,KUKA,-1
000420185795,ZURG,ps crevé pas assez ouvert piece  gauche,CLOS,000000000001165907,1165907 OP60 ENCADREMENT AR D G A94,2018-11-05,,"* 05.11.2018 12:47:49 VALERIE MELOSSO (P237517) * piece gauche  crevé pas assez ouvert,  contrôlé reglage au pb fait   descendre de 5/10  . appel Q POUR VOIR FERRAGE piece refusée apre * s casse croute donc c/c",[],12.0,[],MU,STA,UNKNOWN,-1
000418843954,ZURG,eclairage,CLOS,000000000001252463,CENTRALE MECANIQUE ELECTRIQUE,2018-02-05,,* 05.02.2018 20:57:57 SYLVAIN RAPENNE (P523303) * preparation fixation tubes fluo,[],180.0,[],SX,STA,UNKNOWN,-1
000419628412,ZURG,batterie api,CLOS,890-0L801ELEC,0L801-CENTRAL MECANIQUE-ELECTRIQUE,2018-07-04,,* 04.07.2018 10:03:03 SYLVAIN RAPENNE (P523303) * batterie api en defaut       echange batterie1et 2 * ---------------------------------------- * 04.07.2018 10:06:23 SYLVAIN RAPENNE (P523303) * commande pieces * ---------------------------------------- * 04.07.2018 10:07:24 SYLVAIN RAPENNE (P523303) * solde bon,[],60.0,[],SX,STA,UNKNOWN,-1
000421026572,ZURG,pas de monté palette au depilage,CLOS,885-L71105/550,PTD POSTE DE DEPILAGE I 0,2019-05-01,,"* 01.05.2019 02:28:11 SEBASTIEN SIMONOT (J518977) Tél. 234313 * apres chgt de convoi, pas de monté de la table palette pleine au poste   I0 * recherche dans programme: dans fb166 res 28, manque E52.0 et E52.2   (limite recul soufflage latéral gauche 1 et 3) * passé en manu sur dépileur et essais recul des souffleurs :BON ,ceux ci   n'etais pas correctement reculé ( il ne manquais pas grand c * hose car quasi instantané en position recul apres appui sur BP recul) * demarrage OK",[],18.0,[],MU,STA,UNKNOWN,-1
000419521629,ZURG,Sauterelle G sur PMRG HS,CLOS,890-0L806TAB12,PMR 1 GAUCHE,2018-06-14,,* 14.06.2018 08:15:46 CHRISTIAN RADOVIC (P656436) * Réparé sauterelle essai ok. * Je regarde pour en commander.,[],30.0,[],SX,STA,UNKNOWN,-1
000420093215,ZURG,perte code programme,CLOS,000000000001253680,ILOT 2 / INTERPRESSE 803-554,2018-10-17,,* 17.10.2018 12:38:43 DAVID METZGER (P659468) Tél. 334530 * remis robot en cellule et fait demarrage a froid,[],36.0,[],SX,STA,UNKNOWN,-1
000418708111,ZURG,M171.7=033 Collision poutre ...traverse,CLOS,885-81102/003,PTV POSTE DE DEPOSE POSTE 2,2018-01-12,,"* 12.01.2018 03:39:04 VITO RUSSO (P248643) * M171.7=033 Collision poutre ...traverse * Contrôle embrayage traverse AVD * Vu avec Aymeric pour cibler la panne intermittante, localisé , et mis un   shunt pour pouvoir produire en accord avec le RU FAB * Shunté sur Poste 2 Traverse AVD 224/S12 * E2034.5 * On ira voir lors de l'overtime * Fait palliatif * Convoi : Porte AR A94",[],84.0,[],MU,STA,UNKNOWN,-1
000418560557,ZURG,DEFAUT VARIATEUR PMR P111,CLOS,000000000900174286,TABLE PMR GAUCHE,2017-12-04,,* 04.12.2017 11:39:55 NABIL HADIT (J524238) Tél. 290377 * defaut variateur pmr gauche p111 * ---------------------------------------- * 04.12.2017 12:25:15 DAVID AUBE (J565998) * DEFAUT VARIATEUR PMR P111 * suite pmr decalé lors de la mise en appel * rearmement Du defaut au variateur dans l'armoir * Essai deplacement pmr ok,[],12.0,[],PY,STA,UNKNOWN,-1
000418621867,ZURG,suite defaut baie,CLOS,885-B0233,B0233 BAIE DU ROBOT 6428,2017-12-18,,"* 18.12.2017 09:22:06 GILLES PRETE (P241515) Tél. 23 3763 OU 3664 * a mon arriver défaut d'arrêt d'urgence ou grille sur baie d'origine--   constaté voyant h104 ne s'allume pas a la demande de mise en m * arche moteur ( signifie circuit de défaut externe baie pas ok) * --mis shunt x30 mais toujours défaut, * --comme porte arraché ,brancher câble porte sur baie de dépannage   ,toujours défaut * --fait échange carte Sim ,pas bon + contrôle fusible, ras * -- fait échange carte de sécurité sur le coté de la box mais pas bon * -- décider de remettre baie de rechange en volant --bon ,recuperer   calibrage de la rpt + turn,bon * -- défaut de phase ,inverser 2 phase au sectionneur ,bon * -- charger backup depuis fichier c/backup 6428,bon * -- mis robot en svi en petite vitesse pour essai + relance en auto,bon * --reste un défaut de batterie Cu , je n'en ai pas et je vais voir pour   en avoir une mais on peut tourner",[],168.0,[],MU,STA,COMAU,-1
000418545943,ZURG,pas de sortie SERAPID à la fin du convoi,CLOS,885-L6428/015,TABLE DE CHANGEMENT D'OUTILS 6428,2017-12-01,,* 01.12.2017 08:35:54 VITO RUSSO (P248643) * pas de sortie SERAPID à la fin du convoi * Pas de mise en service alors qu'on à la presse en position OK * Manque relais KAPEP * Suivi condition et constaté anomalie de fonctionnement ou alors un   relais est resté à 1 alors qu'il aurait du retombé * Fait palliatif pour vétifier cette ligne et ces relais * KAPEP - KASHAR - KAOUPR - KACRAL1 * ouvert borne 563 dans XT3 : Sonde SQRAL pas retombé. (fonctionnement en   inverse),[],36.0,[],MU,STA,SERAPID,-1
000419100518,ZURG,bavette p 915,CLOS,890-0M03P915,0M03P915 / CONVOYEUR P915,2018-03-25,,* 25.03.2018 19:31:32 PIERRE YVES CALAME (P523747) * echange de la bavette p915,[],120.0,[],SX,STA,UNKNOWN,-1
000417822170,ZURG,Marche convoyeur vrac,CLOS,890-0M03P913,0M03P913 / CONVOYEUR P913,2017-07-03,,* 03.07.2017 03:19:07 CEDRIC LEMONIER (J627408) * Pas de marche convoyeur vrac ==> sonde hauteur chutes dans wagon   déréglée. * Remis en état.,[],36.0,[],SX,STA,UNKNOWN,-1
000421070490,ZURG,bridage sec 802,CLOS,890-0L802A802,A802 / PRESSE SE A COUSSIN 1400T,2019-05-10,,* 10.05.2019 18:55:47 CHRISTOPHE KLOPFENSTEIN (J490222) * plus de débridage * contrôle des bridages fuite sur bridage 1 ARG sur bouchon plus niveau   bas du groupe * resserrage du bouchon fuiteure * remplissage du groupe de bridage * essai ok *,[],192.0,[],SX,STA,UNKNOWN,-1
000420922836,ZURG,defaut pression amenage 016,CLOS,000000000001048616,AMENAGE          A016 CJ1-1171592/003,2019-04-09,,* 09.04.2019 21:29:28 ALAIN LECOINTRE (C180675) * 1 defaut pression amenage 016 * 2 la pression des rouleaux propre varie * on purge sans arret D56YV15 appeler toute les 4 s * idem sur roue de mesure D56YV35 * 4 non * cause indefinie,[],60.0,[],RJ,STA,UNKNOWN,-1
000420996199,ZURG,Démarrage ligne,CLOS,000000000001153938,TDL - AUTOMATISME LIGNE 803,2019-04-25,,* 25.04.2019 04:25:01 FABIEN FIAT (J493662) * Mise en chauffe des groupes hydraulique presse.,[],18.0,[],SX,STA,UNKNOWN,-1
000418781242,ZURG,pas d'avance verin de remplissage,CLOS,885-BOT1112,BOTTELEUSE 1112,2018-01-25,,* 25.01.2018 03:29:55 SEBASTIEN SIMONOT (J518977) Tél. 234313 * appel du Ci a 20h45 pour signaler que le verin de remplissage n'avance   plus meme en manu et que c'etais déjà comme cela a son arrivé *  sans aucunes consignes du doubleur! * constaté que dans le programme on pilote bien l'EV d'avance L3 * testé quand meme tension a la sortie de la platine relais et sur   connecteur EV :BON on a bien le 110V * appelé mécano * fait inversion du distributeur de commande L3 avec le L4 :idem aucune   avance * constaté que la sonde de commutage OB3 sur le distributeur de puissance   du L3 ne change pas d'etat * essais en forcant manuelement distributeur :idem pas bon * inversé sonde OB3 avec OB4 :idem * a suivre : démontage du bloc de puissance L3 (nous ne l'avons pas fait   car un seul mécano et grosse casse a la 6333),[],324.0,[],MU,STA,LINDEMANN,-1
000417851965,ZURG,écaille sur ps,CLOS,000000000001165114,1165114 AILE AV D G A94 OP50,2017-07-08,,* 08.07.2017 03:48:24 HAYDAR DEMIRCAN (J500691) * suite a bavure sur piece g. demontage de la matrice calé + ajusté +   remise en etat et essai. dt a faire pour ameliorer.,[],30.0,[],MU,STA,UNKNOWN,-1
000418741398,ZURG,alim pdd,CLOS,890-0L806SIMU,0L806SIMU / SIMULATEUR L806 PTV,2018-01-18,,* 18.01.2018 10:04:04 SYLVAIN RAPENNE (P523303) * remontage alimentation axes pdd et deconsignation plus essai ok,[],60.0,[],SX,STA,UNKNOWN,-1
000420596279,ZURG,p63: défaut bridage n°6 avant,CLOS,000000000001050361,CJ1-1246486  P63,2019-02-05,,"* 05.02.2019 05:00:38 FRANCK FRIGOUT (C233638) * 1 sur bridage outil n°6 avant , défaut sonde de température. * 2 non * 3 recherche diagnostic + recherche PR ( stock 0 au magasin ) + trouvé   bridage remis en état ( magasin MAI ligne 20 ) . *   démontage et remplacement du bridage outil fait . *  attention , pas fait d'essais pas d'outil sous presse . * 4 oui",[],480.0,[],RJ,STA,UNKNOWN,-1
000421462129,ZURG,r41 planté suite a cc,CLOS,000000000001062917,KUKA R41,2019-07-31,,"* 31.07.2019 05:07:22 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * redemarrage de la baie et essai non concluant,robot en defaut mise sous   puissance. *  constatation d'unefuite d'air sur panoplie. * remplacement du tuyau et essai ok. * au redemarrage de la ligne pas de detection piece poste mort P115 * verification DP et cable ras. * branchement du dp sur un autre emplacement platine outil essai ok * essai de la ligne en auto,ok",[],156.0,[],PY,STA,KUKA,-1
000419367728,ZURG,armoire tapis bout de ligne A803,CLOS,000000000001253684,ILOT 5 / SDL,2018-05-17,,"* 17.05.2018 00:42:00 VINCENT SALINAS (P661806) * 1)plus de fermeture armoire tapis bout de ligne * 2)tringlerie HS portes maintenues fermées par du barnadher * 3)pas trouvé piece de remplacement, modifié le systeme de fermeture * 4)mis une serrure triangulaire en haut et en bas de la porte en temps   masqué * 5)pas de check list",[],48.0,[],SX,STA,UNKNOWN,-1
000419148983,ZURG,DF PDD 5 A CHAQUE C/C,CLOS,000000000900024107,812 POSTE DE DEPOSE POSTE 5,2018-04-03,,* 03.04.2018 15:05:56 FERNAND GONCALVES (U064282) * DF position degage + df accostage au montage et au demontage * ---------------------------------------- * 03.04.2018 19:50:22 DAVID AUBE (J565998) * DF PDD 5 A CHAQUE C/C * Mise analyeur pro : recherche dans progamme * defaut non revenu * ---------------------------------------- * 03.04.2018 19:51:57 DAVID AUBE (J565998) *,[],24.0,[],PY,STA,SCHULER,-1
000420179312,ZURG,bourrage chutes,CLOS,000000000001234605,PAVILLON TN BT SBT P1UO OP50,2018-11-05,,"* 05.11.2018 01:13:14 CHRISTOPHE REGNIER (J404557) * bourrage chutes ARD , goullote retrouvée posé sur le bati , remise en   place avec 1 vis de fixation + bon map pour remise en etat fix * ation AR de la goullote.",[],6.0,[],SX,STA,UNKNOWN,-1
000420933019,ZURG,refixation vis sur macaron goulotte 6340,CLOS,885-L6340/040,PRESSE 6343,2019-04-11,,* 11.04.2019 19:58:22 DOMINIQUE HECHINGER (J588777) * remis en place vis sur macaron de fixation goulotte a chute en fosse,[],60.0,[],MU,STA,FAGOR,-1
000417664914,ZURG,Coussin pas en auto,CLOS,885-81105/003,PTV POSTE DE DEPOSE POSTE 5,2017-06-02,,* 02.06.2017 08:56:59 VITO RUSSO (P248643) * Pavé en rouge : Coussin pas en auto * Certainement suite au changement du  bridage barre alu poste PDD5 à   l'AVG de cette nuit * Pas de synchronisation et coussin pas en auto * Fait palliatif * A voir avec Acténium pourquoi lors d'un travail sur le PDD5 le défaaut   pas synchonisé apparait...,[],120.0,[],MU,STA,UNKNOWN,-1
000420324073,ZURG,perte connection barre,CLOS,890-0L801TRAN,0L801-ENSEMBLE TRANSFERT,2018-12-02,,* 02.12.2018 20:04:35 ERIC GUENAT (J493988) * perte connection barre mis shunt .relance ok . suppression shunt relance   ok,[],36.0,[],SX,STA,UNKNOWN,-1
000418342625,ZURG,remise en etat postes a soudés portatifs,CLOS,000000000001006689,812-BATIMENT TRAVAUX BAT,2017-10-25,,"* 25.10.2017 04:56:44 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * deux postes a soudés portatif a remetre en etat, un vetilateur a changer   et cable d'alim sur le deuxieme. * recherche PR et remise en etat ok",[],360.0,[],PY,STA,UNKNOWN,-1
000419976534,ZURG,NIVEAU BAS ATTEINT ALARME COUSSIN,CLOS,000000000001006409,812 POSTE 1 SIMPLE EFFET COUSSIN,2018-09-25,,* 25.09.2018 09:08:28 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * niveau mini sur bac coussin. * recherche cuve et remise a niveau du bac cousin 200 litres ok,[],96.0,[],PY,STA,UNKNOWN,-1
000416876151,ZURG,PMR 1 PERTE POSITION SORTIE,CLOS,000000000900024445,812-50100_002 PMR 1,2017-01-02,,"* 02.01.2017 12:45:03 ALEXIS ALVES (J591156) * Arrivée sur place constat que moteur M13 de la table est disjoncté. * Réarmement de celui ci et assistance CI pour remise en condition ""OK"".",[],30.0,[],PY,STA,UNKNOWN,-1
000420786328,ZURG,Sadamec,CLOS,885-TOUR3/T3,TOUR 3 CHAPITEAU CASIERS ET ASCENCEUR,2019-03-14,,* 14.03.2019 03:02:34 NICOLAS WOLF (P257191) * Réarmé Sadamec,[],6.0,[],MU,STA,UNKNOWN,-1
000418129422,ZURG,sonde poste 00 HS,CLOS,885-L6428/011,TRANSFERT SEPRO 6428,2017-09-15,,* 15.09.2017 14:47:32 DAVID BEVILACQUA (J511595) * pas de fonctionnement sonde poste 00 tester présence 24V OK * Pas de sonde model 6broches disponible * Refait cordon neuf a l'atelier STN en dépannage essai OK * Plus problème avec sonde DF refait étalonnage de la sonde OK.,[],78.0,[],MU,STA,SEPRO,-1
000419804492,ZURG,803 convoyeur,CLOS,890-0M08P943,0M08P943 / CONVOYEUR P943,2018-08-23,,* 23.08.2018 18:25:02 MARIO DE AZEVEDO MOREIRA (P667024) * 1=>ligne c'est arrêté 2 fois  car convoyeur c'arrêté * 2=>inspection des convoyeur * 4=> convoyeur surchargé * 5=> vidage des convoyeur *        relance * 6=>non,[],24.0,[],SX,STA,UNKNOWN,-1
000417144716,ZURG,boulon de bridage bloqué,CLOS,885-L6230/050,PRESSE S.E. 6234,2017-02-22,,* 22.02.2017 08:43:55 JEAN FRANCOIS LOTZ (J510763) * au changement de convoi presque plus possible de retirer le boulon de   bridage outil celui ci coince dans la rainure risque d'acciden * t en forcant pour l'enlever repris rainure avec la lime au mieux ok,[],18.0,[],MU,STA,SCHULER,-1
000419086696,ZURG,AUT : Mq position basse PMR2,CLOS,000000000001048617,PRESSE           P016 CJ1-1171601,2018-03-22,,* 22.03.2018 10:05:38 YANNICK DANET (C180800) * 1:Mq position basse PMR2 * 3: Forçage condition * 4:non,[],30.0,[],RJ,STA,UNKNOWN,-1
000416995552,ZURG,discordance came et codeur,CLOS,885-L6428/011,TRANSFERT SEPRO 6428,2017-01-25,,"* 25.01.2017 09:43:54 TAHAR BIDAOUI (J511603) * Lors du démarrage en cycle auto ,tombé en défaut discordance entre came   CP et codeur * fait recherche constate entre E38.4 trop limite * problème venant de la boite a came sepro ===> repris boite a came de 2°   car difference entre codeur et boite a came * relancé cycle en auto OK",[],60.0,[],MU,STA,SEPRO,-1
000420562284,ZURG,poste droit ne descend pas assez bas,CLOS,890-0L803DEP,ILOT 1 / DEPILEUR DE FLAN,2019-01-29,,* 29.01.2019 19:01:58 DAVID METZGER (P659468) Tél. 334530 * reglage cellule arret descente,[],18.0,[],SX,STA,UNKNOWN,-1
000417151219,ZURG,pas de changement palette,CLOS,890-P230,RETOURNEUR FLANS P230,2017-02-23,,* 23.02.2017 16:03:36 SYLVAIN RAPENNE (P523303) * remise en cycle changement de palette,[],18.0,[],SX,STA,UNKNOWN,-1
